,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
87,0.0,-0.06545,0.761111,-2.9087073333333335,0.827778,-1.6819393999999999,0.791667,-153.19663287477783,-18.6089651006396,139.11723946570277,-19.422261306687215,-4.900191630134693,146.2126872040154
88,0.19787096977233887,-0.065973,0.772222,-2.9091726666666666,0.827778,-1.6814856,0.791667,-153.00503540521666,-18.63766967252402,139.05337364157032,-19.431829497341912,-4.900191630134693,146.18398263197162
89,0.1986238956451416,-0.06725300000000001,0.7740739999999999,-2.909638,0.827778,-1.6810318,0.791667,-152.96245819054647,-18.647237863178717,138.98950781885597,-19.44139768791694,-4.900191630134693,146.15527806000753
90,0.20257997512817383,-0.068533,0.775926,-2.9095945,0.8284725,-1.680578,0.791667,-152.91988097445815,-18.656806053913087,138.95757490749878,-19.455749973898985,-4.900191630134693,146.12657348804345
91,0.39890289306640625,-0.069813,0.777778,-2.909551,0.829167,-1.677,0.7930555,-152.87730375978796,-18.66637424448811,138.92564199614162,-19.47010225988103,-4.900191630134693,146.0404597720715
92,0.3993499279022217,-0.07126733333333334,0.7796296666666667,-2.9095075,0.8298615,-1.673422,0.794444,-152.81343793707362,-18.66637424448811,138.89370908478443,-19.484454545942747,-4.900191630134693,145.95434605617922
93,0.4027869701385498,-0.07272166666666667,0.7814813333333333,-2.909464,0.830556,-1.671851,0.794444,-152.74957211294114,-18.66637424448811,138.86177617342727,-19.498806831924792,-4.900191630134693,145.91128919823308
94,0.597851037979126,-0.074176,0.783333,-2.9098129999999998,0.8319445,-1.67028,0.794444,-152.6857062902268,-18.66637424448811,138.76597743935574,-19.51315911798651,-4.900191630134693,145.86823234028694
95,0.5996229648590088,-0.07464166666666668,0.7851849999999999,-2.910162,0.833333,-1.668709,0.794444,-152.62184046751244,-18.675942435142808,138.6701787038661,-19.527511403968557,-4.900191630134693,145.8251754823408
96,0.6035149097442627,-0.07510733333333333,0.787037,-2.9099293333333334,0.833333,-1.667138,0.794444,-152.55797464338,-18.68551062587718,138.60631288115175,-19.54664778527795,-4.900191630134693,145.782118624315
97,0.7964489459991455,-0.075573,0.788889,-2.9096966666666666,0.833333,-1.6666146666666666,0.79537,-152.49410882066564,-18.695078816531876,138.54244705701927,-19.565784166587346,-4.900191630134693,145.72470948030715
