timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710240646.808671, ntnu-otter-02, 17, 112, 9, 5
1710240656.809376, ntnu-otter-02, 17, 112, 8, 12
1710240667.211821, ntnu-otter-02, 17, 112, 6, 13
1710240681.808495, ntnu-otter-02, 17, 112, 3, 3
1710240685.011143, ntnu-otter-02, 17, 112, 3, 3
1710240689.611946, ntnu-otter-02, 17, 112, 4, 4
1710240694.014069, ntnu-otter-02, 17, 112, 4, 5
1710240697.613600, ntnu-otter-02, 17, 112, 3, 3
1710240703.412760, ntnu-otter-02, 17, 112, 5, 5
1710240706.612326, ntnu-otter-02, 17, 112, 3, 3
1710240710.011803, ntnu-otter-02, 17, 112, 3, 3
1710240715.408324, ntnu-otter-02, 17, 112, 5, 7
1710240720.808043, ntnu-otter-02, 17, 112, 5, 5
1710240725.411592, ntnu-otter-02, 17, 112, 4, 4
1710240728.610315, ntnu-otter-02, 17, 112, 3, 3
1710240732.812185, ntnu-otter-02, 17, 112, 4, 4
1710240739.613075, ntnu-otter-02, 17, 112, 6, 9
1710240745.212113, ntnu-otter-02, 17, 112, 5, 5
1710240748.808694, ntnu-otter-02, 17, 112, 3, 3
1710240753.612204, ntnu-otter-02, 17, 112, 4, 4
1710240757.012116, ntnu-otter-02, 17, 112, 4, 3
1710240760.412787, ntnu-otter-02, 17, 112, 3, 3
1710240763.810286, ntnu-otter-02, 17, 112, 3, 3
1710240769.807635, ntnu-otter-02, 17, 112, 5, 6
1710240774.013070, ntnu-otter-02, 17, 112, 4, 4
1710240779.808444, ntnu-otter-02, 17, 112, 5, 5
1710240784.212562, ntnu-otter-02, 17, 112, 4, 4
1710240787.808584, ntnu-otter-02, 17, 112, 3, 3
1710240791.012476, ntnu-otter-02, 17, 112, 3, 3
1710240797.813567, ntnu-otter-02, 17, 112, 6, 9
1710240808.212753, ntnu-otter-02, 17, 112, 9, 9
