timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710240646.808643, ntnu-otter-02, 17, -0.87909327
1710240648.013639, ntnu-otter-02, 17, -1.08018582
1710240656.809347, ntnu-otter-02, 17, -0.73113504
1710240667.211796, ntnu-otter-02, 17, -0.43031727
1710240668.408655, ntnu-otter-02, 17, -0.39081669
1710240669.409577, ntnu-otter-02, 17, -0.33149737
1710240670.412830, ntnu-otter-02, 17, -0.26228363
1710240672.409148, ntnu-otter-02, 17, -1.54573854
1710240673.612756, ntnu-otter-02, 17, -1.54826371
1710240674.810562, ntnu-otter-02, 17, -1.55045923
1710240676.011409, ntnu-otter-02, 17, -1.55229622
1710240677.211209, ntnu-otter-02, 17, -1.55369219
1710240678.410482, ntnu-otter-02, 17, -1.55473741
1710240681.808465, ntnu-otter-02, 17, -1.29382134
1710240685.011116, ntnu-otter-02, 17, -1.2940421
1710240689.611907, ntnu-otter-02, 17, -1.29401959
1710240694.014047, ntnu-otter-02, 17, -1.29427264
1710240697.613570, ntnu-otter-02, 17, -1.29469286
1710240703.412734, ntnu-otter-02, 17, -1.29530946
1710240706.612296, ntnu-otter-02, 17, -1.29554871
1710240710.011774, ntnu-otter-02, 17, -1.29587012
1710240715.408297, ntnu-otter-02, 17, -1.29633962
1710240720.808017, ntnu-otter-02, 17, -1.29782893
1710240725.411566, ntnu-otter-02, 17, -1.29900855
1710240728.610287, ntnu-otter-02, 17, -1.29986959
1710240732.812153, ntnu-otter-02, 17, -1.30087658
1710240739.613047, ntnu-otter-02, 17, -1.30156138
1710240745.212081, ntnu-otter-02, 17, -1.30337027
1710240748.808663, ntnu-otter-02, 17, -1.30417945
1710240753.612176, ntnu-otter-02, 17, -1.30516962
1710240757.012088, ntnu-otter-02, 17, -1.30585783
1710240760.412757, ntnu-otter-02, 17, -1.3064842
1710240763.810255, ntnu-otter-02, 17, -1.30714674
1710240769.807605, ntnu-otter-02, 17, -1.3081026
1710240774.013042, ntnu-otter-02, 17, -1.30889716
1710240779.808409, ntnu-otter-02, 17, -1.30977935
1710240784.212533, ntnu-otter-02, 17, -1.3103058
1710240787.808558, ntnu-otter-02, 17, -1.31041967
1710240791.012441, ntnu-otter-02, 17, -1.31074825
1710240797.813538, ntnu-otter-02, 17, -1.31089686
1710240808.212717, ntnu-otter-02, 17, -1.31106159
1710240810.613135, ntnu-otter-02, 17, -1.57287914
1710240811.813036, ntnu-otter-02, 17, -1.57289906
1710240813.008123, ntnu-otter-02, 17, -1.57273207
1710240814.212296, ntnu-otter-02, 17, -1.57222898
1710240815.213052, ntnu-otter-02, 17, -1.57154618
1710240816.408887, ntnu-otter-02, 17, -1.57057081
1710240817.612460, ntnu-otter-02, 17, -1.56934255
1710240818.811673, ntnu-otter-02, 17, -1.5679228
1710240819.813291, ntnu-otter-02, 17, -1.56665565
1710240821.008717, ntnu-otter-02, 17, -1.56498455
1710240822.213220, ntnu-otter-02, 17, -1.56309167
1710240823.412357, ntnu-otter-02, 17, -1.56113454
1710240824.608859, ntnu-otter-02, 17, -1.55914618
1710240825.612665, ntnu-otter-02, 17, -1.55740168
1710240826.811323, ntnu-otter-02, 17, -1.55526678
1710240828.011926, ntnu-otter-02, 17, -1.55317877
1710240829.208709, ntnu-otter-02, 17, -1.55109257
1710240830.209905, ntnu-otter-02, 17, -1.54926721
1710240831.413867, ntnu-otter-02, 17, -1.54695322
1710240832.612810, ntnu-otter-02, 17, -1.54487256
1710240833.808684, ntnu-otter-02, 17, -1.54273293
1710240835.013489, ntnu-otter-02, 17, -1.54044757
1710240836.213053, ntnu-otter-02, 17, -1.5382505
1710240837.411650, ntnu-otter-02, 17, -1.53606872
1710240838.613484, ntnu-otter-02, 17, -1.53377441
1710240839.807762, ntnu-otter-02, 17, -1.53144813
1710240840.808846, ntnu-otter-02, 17, -1.52955618
1710240841.811022, ntnu-otter-02, 17, -1.5277144
1710240843.012758, ntnu-otter-02, 17, -1.52534589
1710240844.212317, ntnu-otter-02, 17, -1.52292152
1710240845.212359, ntnu-otter-02, 17, -1.52094384
1710240846.213471, ntnu-otter-02, 17, -1.5189344
1710240847.411235, ntnu-otter-02, 17, -1.51633324
1710240848.612404, ntnu-otter-02, 17, -1.5138867
1710240849.813864, ntnu-otter-02, 17, -1.51148223
1710240851.008752, ntnu-otter-02, 17, -1.50892315
1710240852.011893, ntnu-otter-02, 17, -1.50682619
1710240853.208667, ntnu-otter-02, 17, -1.50424932
1710240854.408627, ntnu-otter-02, 17, -1.50165682
1710240855.409546, ntnu-otter-02, 17, -1.49938309
1710240856.612386, ntnu-otter-02, 17, -1.4966466
1710240857.613458, ntnu-otter-02, 17, -1.49433508
1710240858.813792, ntnu-otter-02, 17, -1.49145812
1710240860.013596, ntnu-otter-02, 17, -1.48851791
1710240861.208045, ntnu-otter-02, 17, -1.4854683
1710240862.212052, ntnu-otter-02, 17, -1.4829129
1710240863.408082, ntnu-otter-02, 17, -1.47984631
1710240864.611215, ntnu-otter-02, 17, -1.47683979
1710240865.813123, ntnu-otter-02, 17, -1.47376441
1710240867.009979, ntnu-otter-02, 17, -1.47069907
1710240868.211947, ntnu-otter-02, 17, -1.46757612
1710240869.412065, ntnu-otter-02, 17, -1.46462138
1710240870.412440, ntnu-otter-02, 17, -1.46208628
1710240871.412722, ntnu-otter-02, 17, -1.45951427
1710240872.612889, ntnu-otter-02, 17, -1.45638031
1710240873.812595, ntnu-otter-02, 17, -1.45340175
1710240875.011556, ntnu-otter-02, 17, -1.450195
1710240876.012467, ntnu-otter-02, 17, -1.44747066
1710240877.212706, ntnu-otter-02, 17, -1.44429333
1710240878.412732, ntnu-otter-02, 17, -1.44119208
1710240879.608342, ntnu-otter-02, 17, -1.43779002
1710240880.609456, ntnu-otter-02, 17, -1.43500032
1710240881.613256, ntnu-otter-02, 17, -1.43221329
1710240882.807889, ntnu-otter-02, 17, -1.42878539
1710240883.815251, ntnu-otter-02, 17, -1.42583573
1710240885.012664, ntnu-otter-02, 17, -1.42225805
1710240886.211497, ntnu-otter-02, 17, -1.41867188
1710240887.213139, ntnu-otter-02, 17, -1.41569648
1710240888.407090, ntnu-otter-02, 17, -1.41192513
1710240889.408647, ntnu-otter-02, 17, -1.40874747
1710240890.412638, ntnu-otter-02, 17, -1.40547865
1710240891.612902, ntnu-otter-02, 17, -1.40156635
1710240892.807600, ntnu-otter-02, 17, -1.39762073
1710240893.813498, ntnu-otter-02, 17, -1.39422706
1710240895.012458, ntnu-otter-02, 17, -1.3900957
