timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240636.810479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39036.601562, 1.10532517, 0.17598761, 42.401001, 10, 2.443985, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240637.007563, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39036.800781, 1.10532517, 0.17598762, 42.401001, 10, 2.445730, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240637.211713, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39037.000000, 1.10532517, 0.17598762, 42.403999, 10, 2.444334, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240637.407722, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39037.199219, 1.10532516, 0.17598763, 42.401001, 10, 2.447126, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240637.612732, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39037.398438, 1.10532516, 0.17598764, 42.398998, 10, 2.452188, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240637.807419, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39037.601562, 1.10532516, 0.17598764, 42.397999, 10, 2.454631, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240638.012654, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39037.800781, 1.10532515, 0.17598765, 42.397999, 10, 2.454108, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240638.208539, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39038.000000, 1.10532515, 0.17598765, 42.400002, 10, 2.448697, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240638.412553, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39038.199219, 1.10532515, 0.17598766, 42.401001, 10, 2.454805, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240638.607663, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39038.398438, 1.10532514, 0.17598766, 42.407001, 10, 2.463532, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240638.812667, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39038.601562, 1.10532514, 0.17598767, 42.411999, 10, 2.468943, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240639.007699, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39038.800781, 1.10532513, 0.17598768, 42.417999, 10, 2.466499, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240639.212029, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39039.000000, 1.10532513, 0.17598768, 42.412998, 10, 2.455504, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240639.407682, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39039.199219, 1.10532513, 0.17598769, 42.404999, 10, 2.449046, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240639.611991, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39039.398438, 1.10532512, 0.1759877, 42.396000, 10, 2.455155, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240639.806762, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39039.601562, 1.10532512, 0.1759877, 42.391998, 10, 2.467372, 0.144444, 0.900000, 0.000000, 0.000000, 0.000000
1710240640.010757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39039.800781, 1.10532511, 0.17598771, 42.393002, 10, 2.477495, 0.144444, 0.900000, 0.000000, 0.000000, 0.000000
1710240640.207702, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39040.000000, 1.10532511, 0.17598771, 42.389999, 10, 2.465976, 0.141667, 0.900000, 0.000000, 0.000000, 0.000000
1710240640.412773, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39040.199219, 1.10532511, 0.17598772, 42.388000, 10, 2.453060, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240640.607556, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39040.398438, 1.10532511, 0.17598772, 42.384998, 10, 2.444683, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240640.811827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39040.601562, 1.1053251, 0.17598773, 42.381001, 10, 2.444683, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240641.008505, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39040.800781, 1.1053251, 0.17598774, 42.380001, 10, 2.456725, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240641.207447, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39041.000000, 1.1053251, 0.17598774, 42.381001, 10, 2.463183, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710240641.411637, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39041.199219, 1.10532509, 0.17598775, 42.386002, 10, 2.453409, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710240641.607543, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39041.398438, 1.10532509, 0.17598775, 42.391998, 10, 2.443286, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
