timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710240641.328435, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240646.808624, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240648.013618, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240656.809313, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240667.211765, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240668.408634, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240669.409571, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240670.412809, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240671.326045, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240672.409115, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240673.612746, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240674.810555, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240676.011395, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240677.211184, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240678.410476, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240681.808444, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240685.011099, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240689.611897, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240694.014032, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240697.613551, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240703.412714, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240706.612274, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240710.011756, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240715.408258, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240720.808000, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240725.411549, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240728.610281, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240732.812147, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240739.613026, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240745.212055, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240748.808630, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240753.612150, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240757.012062, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240760.412736, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240763.810241, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240769.807598, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240774.013024, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240779.808403, ntnu-otter-02, 17, 1.000000, METERS_PS
1710240784.212526, ntnu-otter-02, 17, 1.000000, METERS_PS
