,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
53,0.0,0.006292,1.006914,-3.1389443333333333,1.0143146666666667,-1.5646813333333334,1.0207,-132.1209112514118,-16.45612220213767,111.9529760395583,-15.882030762616827,-5.666581508379354,101.9502372121223
54,0.25159597396850586,0.006293666666666666,1.0068363333333334,-3.1389596666666666,1.0141523333333333,-1.564698,1.020463,-131.78029352837777,-16.45612220213767,111.61235831652426,-15.882030762616827,-5.666581508379354,101.60578234839387
55,0.6208100318908691,0.006295333333333333,1.0067586666666666,-3.138975,1.01399,-1.5647263333333332,1.0202336666666667,-131.43967580392564,-16.45612220213767,111.27174059207213,-15.882030762616827,-5.666581508379354,101.26132748458575
56,0.99959397315979,0.006297,1.006681,-3.138978,1.0138326666666666,-1.5647546666666667,1.0200043333333333,-131.0990580808916,-16.45612220213767,110.93112286903812,-15.882030762616827,-5.666581508379354,100.91687262077764
57,1.2511401176452637,0.006275,1.0066063333333333,-3.1389810000000002,1.0136753333333333,-1.564783,1.019775,-130.75844035785758,-16.45612220213767,110.59050514600409,-15.882030762616827,-5.666581508379354,100.57241775704921
58,1.6208481788635254,0.006253,1.0065316666666666,-3.138984,1.013518,-1.5648046666666666,1.019554,-130.41782263482358,-16.45612220213767,110.24988742297006,-15.882030762616827,-5.645292900335201,100.23753108389579
59,1.9995760917663574,0.006231,1.006457,-3.1389483333333335,1.013367,-1.5648263333333334,1.019333,-130.07720491178955,-16.45612220213767,109.90926969993605,-15.882030762616827,-5.624004292291048,99.90264441082205
60,2.2514359951019287,0.006215333333333334,1.006384,-3.1389126666666667,1.0132160000000001,-1.564848,1.019112,-129.73658718875552,-16.446554011482974,109.56865197690202,-15.882030762616827,-5.602715684246895,99.56775773774831
61,2.6206960678100586,0.006199666666666667,1.006311,-3.138877,1.013065,-1.5648546666666667,1.0188973333333333,-129.3959694657215,-16.436985820828276,109.22803425386799,-15.882030762616827,-5.602715684246895,99.22330287401986
62,3.0000181198120117,0.006184,1.006238,-3.138849,1.0129183333333334,-1.5648613333333332,1.0186826666666666,-129.05535174268746,-16.42741763017358,108.88741652941586,-15.882030762616827,-5.602715684246895,98.87884801021175
63,3.252333164215088,0.006193000000000001,1.0061696666666666,-3.138821,1.0127716666666668,-1.564868,1.018468,-128.71473401965343,-16.42741763017358,108.54679880779995,-15.882030762616827,-5.602715684246895,98.53439314648331
